Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
New Test Suite,Chrome 66.0.3359.117,,2018-05-07 14:15:17,2018-05-07 14:15:52,35.225s,PASSED
,,,,,,
Test Cases/login,Chrome 66.0.3359.117,,2018-05-07 14:15:18,2018-05-07 14:15:30,12.495s,PASSED
openBrowser,Chrome 66.0.3359.117,,2018-05-07 14:15:18,2018-05-07 14:15:28,9.888s,PASSED
setText,Chrome 66.0.3359.117,,2018-05-07 14:15:28,2018-05-07 14:15:28,0.596s,PASSED
setText,Chrome 66.0.3359.117,,2018-05-07 14:15:28,2018-05-07 14:15:29,0.178s,PASSED
click,Chrome 66.0.3359.117,,2018-05-07 14:15:29,2018-05-07 14:15:29,0.329s,PASSED
maximizeWindow,Chrome 66.0.3359.117,,2018-05-07 14:15:29,2018-05-07 14:15:30,1.134s,PASSED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.117,,2018-05-07 14:15:30,2018-05-07 14:15:30,0.039s,PASSED
,,,,,,
Test Cases/login,Chrome 66.0.3359.117,,2018-05-07 14:15:30,2018-05-07 14:15:41,10.604s,PASSED
openBrowser,Chrome 66.0.3359.117,,2018-05-07 14:15:30,2018-05-07 14:15:39,9.071s,PASSED
setText,Chrome 66.0.3359.117,,2018-05-07 14:15:39,2018-05-07 14:15:39,0.148s,PASSED
setText,Chrome 66.0.3359.117,,2018-05-07 14:15:39,2018-05-07 14:15:39,0.105s,PASSED
click,Chrome 66.0.3359.117,,2018-05-07 14:15:39,2018-05-07 14:15:40,0.074s,PASSED
maximizeWindow,Chrome 66.0.3359.117,,2018-05-07 14:15:40,2018-05-07 14:15:41,1.123s,PASSED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.117,,2018-05-07 14:15:41,2018-05-07 14:15:41,0.002s,PASSED
,,,,,,
Test Cases/login,Chrome 66.0.3359.117,,2018-05-07 14:15:41,2018-05-07 14:15:51,10.397s,PASSED
openBrowser,Chrome 66.0.3359.117,,2018-05-07 14:15:41,2018-05-07 14:15:50,8.926s,PASSED
setText,Chrome 66.0.3359.117,,2018-05-07 14:15:50,2018-05-07 14:15:50,0.132s,PASSED
setText,Chrome 66.0.3359.117,,2018-05-07 14:15:50,2018-05-07 14:15:50,0.104s,PASSED
click,Chrome 66.0.3359.117,,2018-05-07 14:15:50,2018-05-07 14:15:50,0.065s,PASSED
maximizeWindow,Chrome 66.0.3359.117,,2018-05-07 14:15:50,2018-05-07 14:15:51,1.123s,PASSED
Start listener action : sampleAfterTestCase,Chrome 66.0.3359.117,,2018-05-07 14:15:51,2018-05-07 14:15:51,0.001s,PASSED
